project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
220,8,982805.328782615,27,286613.37841533637,297164.1282105129,309612.8439136708,0.9597926379739306,1.0368117840608517,26.041370685670504,1023976.7319504169,0,0,2
333,5,1030278.7844229615,22,223188.8599618848,188607.38485790815,226241.02977066615,0.833656852822381,0.8450573424234421,26.03373628694681,1235854.7535894518,1,1,2
430,7,835061.8296848118,18,333845.80789434875,328362.265071164,322193.3752145912,1.0191465446875316,0.9835746242920621,18.300594134334936,819373.6553763621,0,0,1
364,17,1055668.899157404,26,694919.4983061118,623452.3707354739,722659.5012675961,0.8627193991664043,0.897157688415937,28.98041262501668,1223652.6733691576,1,1,2
188,12,1066016.6054898426,19,678879.8696446881,664298.7214923686,655617.8269192156,1.0132407848242093,0.9785217550198521,19.417044028433004,1052086.159041446,0,0,2
390,15,947718.3974917412,21,678034.4599766618,721568.7294122948,679048.0199787151,1.0626181185756385,1.064206573567266,19.733010978880824,891871.1067736057,0,0,1
131,14,1063525.8648891766,18,798469.8248860042,786692.7106953653,814485.7280186136,0.965876606099827,0.9852503954143536,18.269467420441867,1101099.1033147117,0,0,2
420,7,1074836.558879088,21,351323.83969541476,311552.5774451613,368779.57924438966,0.8448205784157475,0.8867960048349303,23.680756211693776,1272266.0720394365,1,1,2
103,17,973021.4133560084,20,847928.3690079486,880248.9631601512,820340.1194142498,1.0730292744778571,1.0381171279715724,19.26564879926312,906798.5715762385,0,0,1
346,4,950319.1365497158,22,170091.02796294822,163743.43318177015,164167.67558230952,0.9974157982134146,0.9626811898475868,22.852840828315212,952781.3157280453,0,0,0
350,1,1134308.7425101514,15,76688.00052048315,79369.8631895593,81453.31605076206,0.9744215096177994,1.0349710861004888,14.493158506018013,1164084.2605732966,0,0,1
479,14,1038291.7351838015,14,1033723.6375166156,1005679.9254558757,1211461.599220267,0.8301376833596388,0.9728711707433612,14.390394556868964,1250746.4195357875,0,1,2
3,4,1236863.6884615652,18,273880.33451840223,291764.7442134163,276884.5621614531,1.053741465164412,1.0653000870853413,16.896647450060726,1173782.8768734855,0,0,1
202,3,982533.0539059503,27,112966.89847079404,109469.5051903583,123565.0496031061,0.8859261218441377,0.9690405479146624,27.862611175665403,1109046.2620751224,0,1,2
259,11,1293546.5969872682,20,741241.5055456136,795529.2095822842,773899.1427046473,1.027949464838588,1.0732388885815434,18.635180119528837,1258375.6704327727,0,0,1
173,7,1288740.5214655339,15,628246.6683743052,693467.2541842021,662049.8656924213,1.0474547162077015,1.1038136596548394,13.589250204323866,1230354.4024618124,0,0,1
312,18,1192189.0438387268,26,837381.977249668,834704.350743768,832618.7468253209,1.002504872639968,0.9968023834060837,26.083404727783392,1189210.223686245,0,0,1
411,6,1088706.6863685015,17,380645.6355445878,413848.68381586834,384234.06422677997,1.0770744250608906,1.0872282384737635,15.63609129934334,1010799.867712905,0,0,0
91,7,949231.6380637127,22,291856.33101442136,297415.2448115412,308937.1803719502,0.9627046005063652,1.0190467473424285,21.588803514042695,986005.0918676758,0,0,1
10,8,657889.3231942116,12,426449.7393966025,444063.59738741285,431009.6340978389,1.0302869408404238,1.041303479316772,11.524017962442162,638549.6089638477,0,0,0
392,13,966801.1369562711,13,1008004.1597630109,899816.3144953427,1082336.6201590009,0.8313645660101152,0.892671231343823,14.563032327623981,1162908.7604685188,1,1,2
15,16,1290069.022778228,25,795227.4461385562,854269.8548634325,753148.7392708341,1.1342644690483044,1.0742459393366925,23.272138236274444,1137361.7511449072,0,0,1
469,13,1009171.2815833003,18,726528.4893614157,720172.3199092898,757924.8094657705,0.9501896638228655,0.9912513142358496,18.15886621434253,1062073.520693896,0,1,1
498,2,920730.2646946362,27,64460.995451862545,59094.45976570139,58536.142428378924,1.0095379933518096,0.9167475517785213,29.451946664726933,912031.3160653627,1,0,1
245,8,871569.3171705735,17,397657.659113285,405302.4519686774,382175.6405962565,1.060513567364836,1.0192245583108825,16.67934692250094,821837.0268814653,0,0,0
21,12,1010802.6462875578,12,1062538.308205302,1078312.5325538646,990986.8431219606,1.088119928168569,1.0148457935368056,11.824456559236646,928944.1541511466,0,0,1
380,5,1067790.2232925792,16,364225.81802793924,399442.09939612466,373368.8711265023,1.0698323569154442,1.0966880424865544,14.589381282687016,998091.1648356263,0,0,2
468,8,1148281.9053618824,18,489566.0721859793,467573.4809354038,459631.9212856625,1.0172780855331534,0.9550773787236203,18.846640493208486,1128778.769238964,0,0,1
260,14,690975.6768952771,14,681611.703517902,694657.4366282737,674691.9733974837,1.0295919679172285,1.019139538014152,13.73707866076882,671116.032784384,0,0,0
388,11,1006251.1213407328,23,465920.0191360399,448641.15756030957,499674.79978999146,0.8978662877312787,0.9629145328252461,23.88581667005969,1120713.7800922673,0,1,2
147,10,1286902.6982430296,10,1297660.448169662,1271382.7491934595,1256258.9505248393,1.0120387589376392,0.9797499422801498,10.206685980228004,1271594.2812248827,0,0,1
416,14,1210064.7424917584,24,694450.4960267907,680059.9205473958,731746.2010297988,0.9293658369395509,0.9792777518891141,24.507857912325548,1302032.735006231,0,1,1
147,4,1370952.3705885212,20,283139.9999217972,294452.8141856988,295261.2332126279,0.9972620210986286,1.0399548430706582,19.231604269418387,1374716.3148539625,0,0,0
6,14,1047086.2317186331,14,997153.8046196934,941443.613645234,974285.3143465795,0.9662914957069108,0.9441307943505196,14.828453942793795,1083613.2123388038,1,0,1
55,13,897158.9511462606,24,484760.8862271861,471835.89619419386,490693.7846402678,0.9615689274322095,0.9733373908658651,24.65743145719491,933015.7470271525,0,0,1
84,3,993046.9446128851,24,128308.78192387853,124988.80292189334,128102.61694596837,0.9756928148830215,0.9741250836286885,24.63749307285899,1017786.4687175587,0,0,0
211,2,860322.4073652921,20,86945.47217389321,89695.61204530248,80127.04979563178,1.1194173787013975,1.0316306278250915,19.38678385515219,768544.8017283118,0,0,1
15,9,917567.1068304876,13,612672.6396475456,542680.2882174038,615322.6185832039,0.8819443196593993,0.885758973225234,14.676678862946515,1040391.1974679371,1,1,1
40,18,958285.5560518136,18,967625.5260547603,935262.8384545728,964070.5346259997,0.9701186841244945,0.9665545329998291,18.622849912187192,987802.3913297165,0,0,1
430,4,1109986.7412969177,24,177388.6344088815,182257.20831193862,170570.8373447268,1.0685133000994387,1.0274458051908502,23.358896283139675,1038814.1553255531,0,0,0
208,10,956641.2342637647,18,516877.7324084802,437479.5590205973,526299.8230956069,0.8312363786242911,0.846388868373351,21.26682033826089,1150865.45640245,1,1,2
73,12,628186.5223148749,20,375087.44069289777,378481.23105774715,365788.5494187348,1.0346995051080248,1.0090479978710565,19.820662686212223,607119.766863415,0,0,1
423,1,1108416.707869262,20,56950.524973904656,60870.88152128755,57403.77149725934,1.0603986451342093,1.0688379351933848,18.711910703638527,1045283.0291281401,0,0,1
324,5,753533.0356512397,19,199905.07812900492,206434.5226108811,206188.28615537327,1.0011942310598687,1.032662724443961,18.39903731417301,752634.2164931835,0,0,0
423,11,911245.246949857,18,559663.2890874941,543344.5173130222,569374.823992694,0.9542826525115099,0.9708418041835851,18.54061075906886,954900.7776172125,0,0,1
197,3,1135327.5891933131,15,231262.42275766857,234414.01981572554,240342.84295426743,0.9753318090704701,1.013627795732986,14.79833136299605,1164042.4096034819,0,0,1
389,7,956469.9401084828,10,676542.6140681782,712687.4608090813,664719.256021959,1.0721631039759403,1.0534258241673164,9.492837341351994,892093.6903737609,0,0,0
462,1,1119899.231009551,17,62391.775994299875,46634.78534016741,65205.30022887627,0.715199303990247,0.7474508394251828,22.743970711269288,1565856.153328727,1,1,2
485,14,910020.0862571638,14,896306.4922512858,897828.6059314166,936102.7360112822,0.9591133231348613,1.0016982066885487,13.9762654125954,948813.935023615,0,0,1
485,17,686361.0709893743,17,648552.3623878702,669538.1735329926,686567.4943468242,0.975196435959974,1.0323579287690139,16.467156909688136,703818.2725860017,0,0,1
377,14,1005455.9365757995,18,814925.475689519,783647.0420092321,795440.0361086078,0.985174251277232,0.9616180440870108,18.718450751503674,1020586.9015275959,0,0,1
358,13,981011.1166694231,13,1018851.8067330305,1039720.1649485646,995395.1580471047,1.044530060793567,1.020482231152388,12.7390753147359,939188.9745366578,0,0,2
102,12,845007.8158994871,18,569559.2668465824,583720.9982831086,546223.5984893738,1.0686484434166463,1.0248643684000331,17.563299647250588,790725.7256632097,0,0,1
109,5,844563.8541125313,15,288296.5650579163,292957.43683970376,300060.09487259196,0.9763292148664285,1.0161669348396543,14.761354149322838,865040.0308138643,0,0,2
459,13,1016779.1841824582,15,920655.3902692394,916433.0911417468,944159.1596452013,0.9706341158477206,0.9954138115389105,15.06910977737991,1047541.1564268334,0,0,0
130,5,1021380.0553437193,22,234232.67990307484,235798.7222144023,242775.45415251525,0.9712626139966768,1.0066858403873256,21.853888390379495,1051600.2990589875,0,0,1
117,13,968621.1219840954,20,638336.6942942046,627937.3208495126,631094.0484897906,0.9949980075904185,0.9837086391278346,20.33122329568254,973490.5141466566,0,0,1
186,2,832651.8998260328,15,109030.92337040103,97106.0190485038,112143.12410406486,0.8659114843134996,0.8906282368958226,16.842044052275607,961590.0873357336,1,1,2
154,11,1092450.4597811515,19,613082.3534900926,535499.3337430132,691749.8145899846,0.7741228439076857,0.8734541627149719,21.75271561010367,1411210.7249885348,1,1,2
443,10,997262.9710771786,14,698495.5638147566,623859.0628241646,701054.1592939718,0.8898871143599661,0.8931467787955977,15.674915178979768,1120662.3345641322,1,1,1
25,12,836065.7138351876,12,879265.8966667593,918997.7272076337,850812.0656524496,1.0801418601214776,1.0451875032245594,11.481193530326577,774033.2494299961,0,0,0
403,9,1172188.0641799718,9,1125576.4377037885,954972.102857724,1149480.0685281348,0.8307861345351809,0.848429365495512,10.607836510637147,1410938.4057496372,1,1,2
91,8,888973.8843558659,22,314072.7567876075,321906.71441448433,330582.32225522975,0.9737565887323905,1.02494313007917,21.464605551627674,912932.3433006062,0,0,2
118,13,870756.9236613709,15,735971.6949968238,719499.22205616,760073.1685596483,0.946618367570616,0.9776180618729706,15.343415373548064,919860.5832000339,0,1,2
359,16,875909.7931862142,20,694346.9374634736,732837.403537854,635595.8018210791,1.1529928319824687,1.0554340546456362,18.949549630284608,759683.6414673673,0,0,1
479,3,927917.0080550734,21,127930.7634999163,124055.97486813158,126832.5494864563,0.9781083434057973,0.9697118306357387,21.655918115624612,948685.3008778594,0,0,1
119,16,933547.2389890162,16,885727.8437391737,914818.8445391123,922760.0414362124,0.9913940823827393,1.0328441755620197,15.491204170555193,941651.0100053324,0,0,1
133,4,1200960.2567347905,16,304796.78115666617,298757.9582440478,287443.52520096017,1.0393622818088437,0.9801873796379944,16.323409515749088,1155478.0058448066,0,0,0
142,12,1331680.3861384336,21,758028.714629565,753020.4283002442,778198.8393917697,0.9676452728826932,0.9933930123850674,21.139669534800195,1376207.194369121,0,0,0
421,9,978458.1127303315,13,652275.7077710985,697725.9928580412,664620.7034153433,1.0498108007658757,1.0696795611816536,12.153172288006662,932032.8120233762,0,0,0
489,7,973644.220319136,13,549348.7282381437,534209.8039489482,605221.6003835496,0.8826681063769058,0.972442050903169,13.368405847861135,1103069.4473777472,0,1,2
266,11,1009461.2827612432,18,616324.240778001,574153.0394388087,650512.560971556,0.8826163765097748,0.9315762734142038,19.32208935939346,1143714.652965159,1,1,2
475,14,698061.982223013,14,686117.5135785219,639476.2123595752,720675.6365624291,0.8873287508508414,0.9320214098956842,15.021114162567295,786700.5115676187,1,1,2
37,1,1231784.822754484,17,73021.55412950582,71389.25735616093,73790.23257246455,0.9674621541008727,0.9776463704066067,17.388700571689984,1273212.4120134332,0,0,1
8,9,752236.1277731099,12,557007.4214796103,579638.6688787437,563737.7343502548,1.0282062625217305,1.0406300643876822,11.531475411543992,731600.414422891,0,0,1
391,12,1308823.0632656987,19,885287.0057877833,964834.3403312784,886025.0690469187,1.0889469993993888,1.0898548538761268,17.43351413486437,1201916.2218065555,0,0,1
151,13,905230.7990609361,22,535365.9871007574,529704.4985837224,464291.80930256395,1.140887019694399,0.9894250126951574,22.235136283923943,793444.7350478346,0,0,1
320,10,1077485.0574630008,17,621954.6924950744,673373.6531688224,630446.4327968678,1.0680901947236268,1.082673161396166,15.701876250518277,1008795.9451231597,0,0,1
97,5,1085185.64702418,9,610833.650793401,603905.3700814133,636923.6688627383,0.9481597240054197,0.988657663665077,9.103252147599685,1144517.7637791932,0,1,1
21,11,1152327.2824724393,11,1152054.0248108602,1134729.1722861978,1045364.4988050549,1.0854866159921202,0.9849617707576633,11.167946134131132,1061576.6841300274,0,0,1
471,5,1055940.6511230124,19,265974.73251413903,276986.26084432617,254414.00489367213,1.0887225369534501,1.041400655716805,18.244659147945455,969889.5864485633,0,0,0
85,13,1030848.4960892348,21,616353.0066564963,635198.362081761,612593.4828441016,1.0369002933767941,1.0305755877260894,20.376962398590667,994163.568738272,0,0,0
435,1,863389.4145825207,18,47973.58050223695,49900.17583892369,45076.786656534285,1.1070038381205287,1.0401595068893577,17.30503819921791,779933.5330655975,0,0,0
338,15,1104499.096191874,26,632475.8966502796,691278.8173465896,661041.874326509,1.045741342862564,1.0929725875843526,23.788336775640673,1056187.6545575499,0,0,1
6,4,1054288.2780893266,23,181468.94182032978,191152.32795144242,178461.20142950758,1.071114205330215,1.0533611208285991,21.834867022534162,984291.1921463117,0,0,1
385,12,847609.045229546,12,820241.4162403425,766558.3811284953,830149.5450862687,0.9233979415706781,0.9345521525139407,12.840374897987296,917923.9059032155,1,1,2
178,9,971759.8936051067,13,671574.0951735954,628574.9997150511,685078.2929190964,0.9175228674035393,0.9359726711206313,13.889294421850183,1059112.451720196,1,1,1
366,12,1001860.2917228268,27,446840.30492217396,422006.85863395385,487118.87803069904,0.8663323834625811,0.9444243368051919,28.58884396322936,1156438.6958716284,1,1,2
94,1,832959.5752577684,17,50598.57603770976,51855.72701713716,56570.02474608087,0.916664386305217,1.0248455802094207,16.58786487279982,908685.4335152737,0,1,2
159,13,1163543.9132650164,18,810207.216991116,787802.3580108235,796440.2540586224,0.9891543703325132,0.9723467546197653,18.511914514528176,1176301.6452870553,0,0,0
342,11,1113371.629121538,19,633550.065339004,603256.3825017759,632432.3414738337,0.953867066785254,0.9521842321632176,19.95412164811309,1167218.858780658,1,0,1
237,7,1022341.4187069107,18,398748.4252519569,385070.3087961718,384762.5164028872,1.0007999542059403,0.9656973781222024,18.639379590116505,1021524.2460897812,0,0,1
39,1,1242397.363624307,21,59671.678197498244,57682.37108892565,59214.50076997715,0.9741257688382248,0.9666624574896572,21.72423252531734,1275397.2878738565,0,0,1
473,6,905448.2108648219,18,298328.2633539782,304310.32050716004,303167.4149253431,1.0037698826640005,1.020051928992339,17.646160443793626,902047.5972657864,0,0,0
260,5,1037075.2834620496,18,279496.1213227913,297215.1064305928,270271.4487123912,1.0996910988806428,1.063396175317001,16.926899322949094,943060.5417445601,0,0,1
288,1,962528.1507229295,18,51647.39968528484,50976.17962359237,48692.282864652174,1.0469046966906161,0.9870037975622669,18.237011898492153,919403.7946009695,0,0,1
169,10,962167.0212612684,10,940326.4582006561,903818.8922281712,890741.9057318497,1.0146810051398416,0.9611756473997943,10.403925678987338,948245.8195111913,0,0,1
300,5,1060232.8413753025,18,299719.9940074035,282645.80219543586,313310.02011780086,0.9021281926737115,0.9430328568218712,19.08735190909685,1175257.4079666033,1,1,1
404,6,1245597.1495899914,19,410832.2243071301,394365.4728363661,376254.2305870311,1.0481356507834554,0.9599185494795711,19.793346019098212,1188393.0755135927,0,0,1
346,11,1068400.2977784495,19,607390.5881318203,592465.0492551683,696393.2920248915,0.8507621426571575,0.9754267860446123,19.478653110445762,1255815.5143593363,0,1,2
59,2,992373.0074336078,16,124966.19311197093,122957.13796409735,118357.63843706633,1.0388610282172595,0.9839232107673036,16.26143160859326,955250.9724390879,0,0,1
142,1,1009490.5382261862,14,71265.57614167978,73159.88001006255,75292.22353345138,0.9716791001338743,1.0265809100401686,13.637502765809469,1038913.5035292025,0,0,1
100,9,1307802.9435644941,13,944163.642480518,935550.23066448,973678.5878651554,0.9608409205297674,0.9908772045136066,13.119688232591171,1361102.4630835105,0,0,1
199,7,927283.3904620018,14,446005.05081971124,446038.05499693635,405556.8004203309,1.0998164857170425,1.0000739995593424,13.998964082826621,843125.5600405416,0,0,1
10,7,1095943.9614246853,19,418906.1042973023,434405.9283400419,432246.30079579866,1.0049962892458935,1.0370007118152167,18.322070354938784,1090495.5303337837,0,0,1
273,15,1202060.2583413005,15,1203376.7946242015,1160495.4303453048,1287332.8490946621,0.901472708601697,0.9643658042348341,15.554263676843656,1333440.543314788,0,1,2
93,2,1027622.045936736,24,81829.55192538888,93303.9473839965,80712.18050648097,1.15600826044471,1.140223124636804,21.04851189335836,888940.0544087943,0,0,1
488,1,967473.9421566455,9,105207.97579078797,101911.97983157416,109792.50711733376,0.9282234508285908,0.9686716151086484,9.291074353397399,1042285.6062223134,0,1,2
13,3,924888.2884364626,11,244334.13485439424,244971.52098822777,240988.5835367903,1.016527494344268,1.0026086659328766,10.971379336488237,909850.7355505234,0,0,1
158,6,996334.5647700517,21,285157.4352284865,286407.41748249007,309344.38815461355,0.925852960162124,1.0043834811917214,20.908348646956114,1076126.1319460336,0,1,2
419,2,915585.1312732985,13,143269.44579928787,144756.5103156179,147758.74031474293,0.9796815403763599,1.0103794951396219,12.866452716564247,934574.2402388864,0,0,1
104,9,921071.0881012194,19,423510.43525538815,413524.50473247276,426207.50438683206,0.9702421953536322,0.9764210520175409,19.458818468468124,949320.7907387587,0,0,1
402,17,1296905.1124882484,23,938360.6069785518,957159.038335989,896422.7551121531,1.0677540623299293,1.0200332699578754,22.548284136800596,1214610.3285791227,0,0,1
259,10,935896.7842648992,10,906987.6969510566,922232.0872146378,892784.6463776487,1.0329838118928993,1.0168077144980323,9.834701150882497,906013.0212010852,0,0,1
216,6,935066.9561544212,10,551103.9771516002,535943.3094635855,542649.575846984,0.9876416260476548,0.9724903678496876,10.282878196635922,946767.462501933,0,0,0
3,14,833943.1476934769,14,850038.086858233,807274.955608049,884204.0298748042,0.9129962410625433,0.9496926879967956,14.741610814684126,913413.5609615823,1,1,2
126,19,963364.5052443342,19,963113.1142167344,987108.0631504804,980106.812778261,1.0071433544598811,1.0249139468454442,18.538141722512023,956531.6605409912,0,0,2
127,12,1140668.7307787577,21,655623.7972298834,627081.6907549127,664951.6028516722,0.9430486189756474,0.956465725320579,21.95583118565113,1209554.5317883696,0,1,2
468,2,680306.2482050506,23,60355.91707405763,63379.00639284958,59440.20523409175,1.066264932014379,1.050087704161343,21.902932401602634,638027.4055527847,0,0,1
155,13,724587.7696700504,23,398735.1900329643,401317.9772239204,376039.16642168816,1.0672238773497458,1.0064774498351716,22.851977462353133,678946.3626595676,0,0,0
117,6,895935.6211678168,19,282358.2875533691,320177.0174048954,260630.09296831134,1.2284729432369272,1.1339387987483034,16.75575438548634,729308.3873765251,0,0,1
123,14,926805.5715478447,21,584639.4553179723,524294.0228033673,558406.5326216281,0.9389109764563317,0.8967817995078959,23.417067575996338,987106.9726395407,1,1,1
166,3,885528.0725920746,14,200992.29108086988,202136.5363565532,204619.68653385167,0.9878645587853168,1.0056929809075261,13.920749439224043,896406.3592694574,0,0,1
92,1,910176.0481814824,15,60462.53204617891,61215.0503163656,60036.729844881476,1.019626659788576,1.0124460264021353,14.815604594058748,892656.188854665,0,0,0
490,3,1011849.1125671985,17,176269.57119870905,183170.33721062748,161809.17279355778,1.1320145455803243,1.0391489351508048,16.359541375590116,893848.154617551,0,0,0
171,15,1027659.0606382933,17,893442.40555808,891868.6894335931,869146.5156427965,1.0261430879395426,0.9982385925329973,17.029996763462194,1001477.3502024895,0,0,0
11,4,783655.1296660884,17,184853.99858525753,192534.9766773405,172448.67626998277,1.1164769764652236,1.0415515928833987,16.321803083165314,701899.9461566577,0,0,1
388,1,949407.3119108533,21,43402.733877283514,44574.35495421511,46458.75262055424,0.9594393400587032,1.0269941769162336,20.448022464019147,989543.8640787482,0,0,1
25,18,1428615.7634709799,19,1377101.2620346525,1158675.3759916842,1396155.989407487,0.8299039539868415,0.841387200734791,22.58175544316235,1721423.011190559,1,1,2
397,5,985429.0243350853,18,285032.6989910747,254267.44045264338,303164.7220282178,0.838710516024278,0.8920641082678213,20.17792200490138,1174933.4311513035,1,1,2
421,1,1114021.975124924,22,53046.69879747999,46291.80558747176,56170.57873513289,0.824129048158048,0.8726613839666659,25.210236644137286,1351756.7153042294,1,1,2
51,1,1123290.5801663015,20,54474.0035480496,52177.56297784917,55245.59185042829,0.944465634816883,0.9578433670994124,20.880240639516007,1189339.811589958,0,1,1
289,10,720057.6025065399,23,298347.55252962466,294502.63204843795,319684.1318093509,0.9212300603774404,0.9871126126271643,23.300279730786073,781626.2554562349,0,1,2
139,1,1239267.078819609,18,68950.91713158214,69189.8863615349,59883.411775583605,1.1554098924895566,1.0034657875470563,17.937831287701886,1072577.8677118348,0,0,1
406,10,1093754.7321828012,21,498245.1115840654,449020.98004520213,550340.652703957,0.8158964413024065,0.9012049884797353,23.302134662420602,1340555.8313710166,1,1,2
13,7,839205.6171564672,19,322585.1822321609,329722.24133931345,301751.12194150465,1.0926959913780572,1.0221245720518437,18.588732253896243,768013.8151674742,0,0,0
