project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
57,10,1040850.0101692493,10,1010661.3987791323,961413.8078824413,897831.0014833849,1.0708182344940258,0.9512719186107419,10.512241352193195,972013.7149710222,1,0,2
465,7,922966.1180430928,15,443098.36739037547,417187.5365593585,451214.055450128,0.9245889650826039,0.9415235244859541,15.931625296552825,998244.7908197064,1,1,1
335,11,954078.1630328998,24,439039.24196826137,459929.9212080988,479560.97416681226,0.9590645319027046,1.0475827152629507,22.90988544420173,994800.799420752,0,0,1
222,14,1058831.750399172,14,1055844.3610728895,1126736.9661650804,1089568.099912893,1.0341133943396092,1.0671430446625239,13.119140934313448,1023902.9454553658,0,0,0
322,17,879368.8900008729,17,879174.0924340944,858086.4689834347,861737.9040445528,0.9957627080763418,0.9760142801839438,17.41777794152367,883110.888636989,0,0,1
151,5,813886.608385372,12,340974.0417078622,294209.21217591653,377772.1231173244,0.7788007483139359,0.8628492969795848,13.90741122697342,1045051.1381086821,1,1,2
470,18,956010.2810794081,18,1026908.8421442704,1059630.287900327,989762.1461929812,1.0705908404115942,1.0318640218227466,17.444158938891693,892974.4632523336,0,0,0
231,12,826014.63433337,21,476931.4057727646,489996.31135630043,455989.0360192937,1.0745791513626828,1.0273936784732534,20.440071259934957,768686.6372624985,0,0,1
91,1,919009.123211089,20,48517.92710759251,49891.848983426054,50148.50541945988,0.9948820720799741,1.0283178189535336,19.4492399444687,923736.7412699885,0,0,1
382,1,1100891.2553790845,12,93607.90849357558,82111.68066132323,91084.47994618517,0.901489262603648,0.8771874298095086,13.680086595182901,1221191.7557393096,1,1,2
209,5,1120160.7238100981,14,397175.20112042123,427326.1430175542,371479.1912475817,1.1503366893376052,1.0759134553518899,13.012199011323954,973767.7100911358,0,0,1
305,7,926194.778978791,13,494747.499205779,525394.5309226632,550950.2581574381,0.9536151823937031,1.0619447935888147,12.241690979120337,971245.8401238084,0,0,1
179,10,1397843.7531980416,10,1389204.5778701662,1337803.8619297477,1408959.7396885906,0.9494975791326942,0.9629998945013394,10.384217129305295,1472193.0670690949,0,1,1
108,5,1176619.2629403,18,319584.29191232537,310233.03977865353,342274.0668331183,0.9063878039288119,0.9707393248969907,18.54256805956641,1298141.1023406843,0,1,1
478,17,976930.28568694,17,973572.9968815793,855670.6804005877,1078212.0599534356,0.7936014743125219,0.8788973021451492,19.342419141016393,1231008.6577563775,1,1,2
126,2,984642.7779926829,17,111736.83372334401,119574.78147978244,109591.3431196686,1.0910969614562749,1.0701464995495118,15.885675472616422,902433.8008223313,0,0,0
342,12,693332.2732905857,12,711966.2442118712,741832.978549475,678300.2626321405,1.0936645898835364,1.0419496494116312,11.51687128718376,633953.2976599509,0,0,0
236,7,1058352.2042070238,19,374729.6457846711,376396.1535801524,419104.61099659064,0.8980959495652371,1.0044472269921203,18.91587680210605,1178440.0149219756,0,1,2
15,3,1091944.8070711899,17,201551.17892230282,198964.7319355212,209110.57570087956,0.951480962972091,0.9871672941800124,17.220991923279833,1147626.5417442925,0,1,1
163,1,1091502.6363979771,20,53415.8591600502,50658.881623834466,52755.991605836454,0.9602488756600306,0.9483865357673086,21.088447848765224,1136687.2318884297,1,0,1
98,11,1172832.8494979003,16,856380.0048587507,868458.0457337333,880041.8349346026,0.986837228934997,1.014103599811365,15.777480725811628,1188476.4934979514,0,0,1
86,12,792755.3014097384,21,451747.87295243173,466967.5406854591,420963.9620148187,1.1092815129600595,1.033690624005727,20.315556233470925,714656.5521445611,0,0,0
59,8,872496.3748431557,12,580417.5327922723,539264.1530222369,652178.8873929975,0.8268653945206307,0.9290969389362607,12.915767448054462,1055185.500112723,1,1,2
131,12,1156745.6948420051,18,794773.4845540229,722414.6831930262,768103.625531231,0.9405172156209968,0.9089566992769016,19.802923521350866,1229903.797218894,1,1,1
68,10,892137.1781667307,20,445487.1301864601,432758.9015361223,436900.3047802619,0.9905209421947588,0.9714285154657322,20.58823648018135,900674.7259578045,0,0,2
131,1,1104653.2058521125,19,57966.79571242294,56091.83829677945,62677.78879818382,0.8949236942194871,0.9676546306795138,19.635104713608072,1234354.6304420314,0,1,2
26,8,929803.5530013561,15,502854.9162084094,496702.10432297445,531976.4657336571,0.9336918760832112,0.987764240366132,15.18580992002706,995835.5393449855,0,1,2
470,14,1159146.6262162402,17,971925.2186954531,944438.8050440658,931691.6112688979,1.0136817736909824,0.9717196208898866,17.494758399991603,1143501.4975119818,0,0,1
301,9,1168785.1556745262,23,460893.5598606598,448046.7556743381,438134.06665831176,1.0226247849011862,0.9721263100525734,23.659476924100677,1142926.6852626333,0,0,1
180,2,1211710.8709719132,17,143129.81868512047,144094.39900051596,138307.0330473126,1.0418443359364349,1.0067391988913053,16.886200536068966,1163044.0644309863,0,0,1
338,1,973728.5689113587,16,59381.44112851248,61468.900439508274,60842.325693971725,1.0102983365344733,1.0351533959318728,15.456646389684469,963803.001251535,0,0,0
389,1,1330812.8050481856,15,91231.25382254474,91882.7403168074,92711.04046017586,0.9910657874266413,1.0071410450581977,14.893643818411972,1342809.752825508,0,0,1
263,8,1097441.795520907,18,501677.07832318125,490156.2971901408,473650.4116496948,1.0348482448963932,0.9770354643836872,18.42307741751665,1060485.7291232885,0,0,1
227,4,841036.5918567501,13,257005.30442339933,230578.8038060088,296003.60300301475,0.7789729633921395,0.8971752716284228,14.48992232744476,1079673.6618358954,1,1,2
315,15,936342.2527522577,15,948998.0533584099,964189.4257528641,893289.2574374053,1.0793697760553522,1.0160078014287737,14.763666163690932,867489.7829492682,0,0,0
193,5,1139158.6929998705,16,354555.1519965219,340777.7310889917,365766.5000762928,0.931681088940379,0.9611416705413848,16.646869541081948,1222691.6554627724,0,1,1
37,4,1017069.9348010444,18,239243.8474718099,238915.68441161135,242885.56376106336,0.983655350742223,0.9986283322908138,18.024723931784223,1033969.8086668346,0,0,1
435,18,834636.0155146134,19,790690.9413550418,764937.3301431716,777395.67818543,0.9839742509614432,0.9674289790550337,19.639684577733902,848229.529074657,0,0,1
235,5,798326.4457710212,15,268042.9765311357,292946.5494995182,274517.3073875052,1.0671332612409699,1.0929088808469105,13.724840435349275,748103.7980604662,0,0,1
176,14,969503.7207239018,19,706550.0743375397,694272.755925775,766762.8653931568,0.905459545918134,0.9826235692873206,19.335990499169853,1070731.127740033,0,1,2
139,3,923621.5254832356,19,154508.9375420949,172078.03318252656,152708.32778194814,1.1268411859517993,1.1137092515159202,17.060107899919338,819655.4554429852,0,0,1
161,10,952777.5924763787,20,468228.6649689973,477636.48965201515,477380.9094882759,1.000535379942221,1.0200923723532407,19.606067589606816,952267.7674140816,0,0,1
364,2,1016284.1940229023,16,127699.63689620845,128951.56015874918,123372.06008556957,1.0452249891045813,1.0098036556169558,15.844664367177936,972311.4206191417,0,0,0
481,3,1122640.2318886505,21,160574.77240823087,162087.15861819623,161444.32751877158,1.0039817509187487,1.009418579190761,20.804055357129894,1118187.8862452595,0,0,2
489,12,993147.5386318661,22,560517.979798851,587238.7535744513,550266.2487252105,1.0671902100753847,1.0476715729711106,20.998947158229946,930619.0492149582,0,0,0
465,8,862721.7708254288,8,856285.3019583063,822944.9618373157,966107.6173432744,0.8518150018321503,0.9610639817771693,8.32410760541317,1012804.1522746363,0,1,2
329,3,1012477.2166704457,20,157761.17581544424,160975.7066644493,152546.37431050025,1.055257507050227,1.0203759311021208,19.6006191349474,959459.8568653015,0,0,1
199,21,928568.9952138474,22,889562.2084339397,818582.9824874498,988573.8131004375,0.8280443722458619,0.9202088113978586,23.90761719242889,1121400.0436900957,1,1,2
360,17,1041495.8787735304,23,729484.080869355,702268.0527940477,759602.5644808623,0.9245203816208823,0.9626914023361924,23.89135287194339,1126525.6012502017,0,1,1
281,7,957637.1645263949,12,568563.5257647855,557004.5760878873,612989.992297224,0.9086683030508746,0.9796699064342018,12.24902379994252,1053890.799658254,0,1,1
373,13,820584.0555077118,24,441906.4546258777,476694.1147146541,468799.98848062794,1.0168390068856676,1.0787217740872963,22.248554332099523,806995.0601334253,0,0,0
27,1,835051.2481233488,18,46601.78135573346,52074.440609046025,46186.63317284766,1.12747860217834,1.117434550656705,16.10832597705305,740636.0054283884,0,0,0
388,20,1093110.976624047,23,977632.6650588618,1001504.7884434898,999869.9900348212,1.0016350109763887,1.0244182955805703,22.451766138133223,1091326.6455796985,0,0,1
488,16,1306316.970848992,16,1381606.3305887498,1420099.5485769091,1440550.6631237767,0.9858032660215365,1.0278612055662455,15.566304004231437,1325129.4815860891,0,0,0
65,5,771121.4525900993,19,196870.5096151245,190552.12270741965,211194.93801644904,0.9022570545349832,0.9679058741705038,19.630007945021532,854658.2691864124,0,1,2
500,2,1140330.9264836877,11,206428.1351364536,205482.9673746928,205367.59267863168,1.000561796019305,0.9954213229648369,11.050597115236373,1139690.652811699,0,0,1
13,2,983539.8727554724,19,105912.19987870444,106604.67601905765,110274.47519640341,0.9667212274571273,1.0065382093955773,18.876580961004386,1017397.6166247897,0,0,1
168,7,845416.3894115277,18,336363.69671656046,365081.92977425223,300336.62048157206,1.2155758068691886,1.0853785153927935,16.58407619528555,695486.356864048,0,0,0
274,6,794262.3362554277,16,307931.55309487385,287258.22280566016,318425.882905201,0.9021195770419838,0.9328638780877249,17.151484129494172,880440.1949238083,1,1,2
247,18,1130936.8141448793,18,1180757.7846506187,1144124.34870716,1121619.4091301821,1.0200646845033026,0.9689746394902674,18.576337570061654,1108691.2735299366,0,0,1
64,5,864223.7414884637,15,271745.95797063777,285555.0440847482,302069.9011752591,0.9453276972440592,1.050816160127035,14.274618690853236,914205.4591312197,0,1,1
408,3,1055277.3316848672,18,180587.40206129168,182399.75071677638,186052.26873498096,0.9803683231436036,1.0100358531924036,17.821149559302967,1076409.046246072,0,0,1
327,15,1061399.0908909293,24,700369.7410393072,729940.3168562163,712780.4459594872,1.0240745533831668,1.0422213783437133,23.027737195470444,1036447.0900916891,0,0,0
399,5,1261952.600259525,20,321802.5544718168,328573.5602305591,315002.2165101669,1.04308332770082,1.0210408701380749,19.587854497240066,1209829.1351671203,0,0,1
168,3,1179811.89042317,17,203257.34194948536,217100.59449435087,193208.85467403126,1.1236575821570296,1.0681070234024113,15.916008066164752,1049974.5733556515,0,0,0
237,9,1136445.0105078002,15,660815.37203237,659694.2297533434,686590.7956339944,0.960825915448204,0.9983033955829774,15.025492316632338,1182779.3070898529,0,0,0
118,13,1055529.3185575306,13,1078614.291081451,1032108.359569578,1061766.2981274605,0.9720673573740403,0.9568836312513115,13.585769027107268,1085860.2652895947,0,0,0
9,6,1058155.4711893022,17,382617.7929768421,406564.40598639875,372644.4217489799,1.091025069094602,1.0625862504282597,15.9987012754479,969872.7381832051,0,0,1
270,2,1148902.7253655796,11,200148.0970924048,209476.96337112517,187514.93929430158,1.1171214632790114,1.0466098175013545,10.51012499219726,1028449.2448952532,0,0,1
220,2,1147747.7540666598,22,103144.401015017,100163.61910726567,119169.3751115209,0.8405147632395547,0.9711008849882471,22.654700804094375,1365529.5591036999,0,1,2
246,8,1210203.8614954494,22,425817.3460301952,431734.38221031043,414659.2191090765,1.0411787856493848,1.013895714289891,21.698484064910254,1162340.1073626787,0,0,0
415,4,955328.2028940808,23,160845.818358171,173948.41938044628,162722.26421783183,1.0689896690939988,1.0814606258093602,21.267533418322007,893673.93391533,0,0,1
180,10,988218.546373873,25,394153.56766040943,384435.7579916322,388274.65301032923,0.9901129394130322,0.9753451180806011,25.631952768880357,998086.6899484394,0,0,0
29,7,672033.7031874149,18,263886.6511318299,284619.3784473037,284601.7332562508,1.0000619995909759,1.0785667908041183,16.688813482362292,671992.0399557987,0,0,1
380,19,1060210.9580159823,20,1035431.8471736932,981067.0130456107,1059543.2929074822,0.9259338618939057,0.94749549738452,21.108279728197424,1145018.0208848028,1,1,1
260,10,1186672.0225674687,16,773245.8072962788,772616.7848508041,767881.5170598192,1.0061666646296112,0.9991865168365102,16.01302632731379,1179399.0640748418,0,0,1
139,14,1004182.156225002,20,700074.9580389186,666327.2132534027,665010.3476058125,1.0019802182813113,0.9517940980490839,21.01294811660894,1002197.586243237,1,0,1
476,8,889508.8690443916,17,420902.70691443793,442358.54397135996,436209.2371617255,1.0140971494543445,1.0509757640054418,16.175444365348824,877143.6440019675,0,0,1
454,12,915270.1993891558,22,501186.6653936692,504714.62982180016,592196.4876283447,0.8522756219698366,1.0070392224528955,21.846219600477433,1073913.3864626116,0,1,2
25,10,1074688.4401404068,18,576935.3174205102,565980.3593575164,592142.1688794194,0.9558183644116883,0.9810118088939785,18.348402982318557,1124364.7121196333,0,0,0
410,3,913476.9987313923,10,279424.5944064906,262657.5982165851,263670.8983957545,0.9961569510122862,0.9399945583690681,10.63835945747435,917001.0787990033,1,0,1
313,3,1332170.1402466784,9,433631.75093099894,473447.93912292,411292.1268702099,1.1511232727105531,1.091820278626822,8.243114893706924,1157278.4356186404,0,0,0
424,1,1053917.5134331905,16,65059.189051106296,65385.37607598931,63377.12817453456,1.0316872657265919,1.005013696445352,15.920181044885895,1021547.4673819323,0,0,1
57,11,1006620.834499839,17,662234.5814935054,668513.9063187209,627206.4692278296,1.06585939258845,1.0094820249511194,16.840319668716404,944421.7891210306,0,0,1
41,10,1213161.3907104675,21,550914.4970385681,581091.4559547529,566076.5870800588,1.0265244477821347,1.0547761205747905,19.90943821192714,1181814.41594652,0,0,1
380,14,970268.8069147352,30,446642.22960087564,438886.5069167619,471881.261681674,0.9300782687421694,0.9826354917423632,30.53014088347797,1043211.9957247461,0,1,2
402,9,703096.8168395202,13,479217.09477850405,460194.2161986962,538480.0578586212,0.8546170085272143,0.9603042571162861,13.537376205160143,822703.9829820225,0,1,2
25,13,928287.5413369263,23,516916.8123932487,506658.24051287875,519856.7290390325,0.9746112961727909,0.9801543079381104,23.465692915622306,952469.5075690445,0,0,1
301,5,1192311.1763966659,20,304219.64879946416,318650.39612989983,315257.7003700282,1.0107616586554096,1.0474352902167345,19.094258315338617,1179616.5457866369,0,0,2
166,10,1106575.362049546,16,672200.5499620372,662742.1563235032,719560.1661183978,0.9210378610847871,0.9859292087174457,16.22834566470927,1201443.9457963598,0,1,0
411,3,1024315.4904914203,18,171953.0298482352,164032.97288625347,166915.11027899175,0.9827329150253629,0.9539405791862352,18.869099808454536,1042313.2011050879,0,0,2
292,11,981827.7788058006,15,729019.7233772232,753732.345811932,796228.219879334,0.9466285255829766,1.033898427768492,14.508194999749787,1037183.8078734705,0,1,1
9,3,1307902.7472918837,18,215777.84868431356,227561.53540744068,196524.66787801232,1.1579286094949348,1.0546102706787426,17.067916462083456,1129519.3300926941,0,0,0
320,1,947913.4024994368,13,69536.00190806056,66414.98314177287,69939.14544497496,0.949611018539328,0.9551165053979628,13.610904980208007,998212.3037678075,0,1,2
184,13,922525.5373136756,14,824258.219901494,829040.087911779,872217.4518465927,0.9504970190135477,1.0058014198643435,13.919248594705937,970571.7312728644,0,1,1
408,13,973802.4630700884,18,726722.8078610816,717584.3879231771,679011.4114565656,1.0568075525915943,0.9874251642592572,18.229229567491497,921456.7597308009,0,0,1
156,12,789232.5186897259,14,687328.6810684749,655423.2047861189,718489.3945487256,0.9122239099963086,0.953580467160547,14.681508778894615,865174.1201268443,0,1,1
102,14,1000079.531129965,17,838217.037161418,820139.9259796494,835144.1864597799,0.9820339281247538,0.9784338537868594,17.374705437883648,1018375.7429233328,0,0,0
469,7,963122.3894499465,23,276998.0228652077,280788.46960360155,278760.71691071626,1.0072741694574374,1.0136840209153346,22.689516185952602,956167.0681664824,0,0,0
258,7,1251883.6889069553,27,324067.88573976135,322215.07502802735,321195.15696932696,1.0031753843000746,0.9942826463427423,27.155256203368097,1247921.0599654086,0,0,2
165,7,828309.1334426708,15,386079.552485049,344861.7844361799,381841.1646925029,0.9031550715960588,0.8932402200956622,16.792795109912948,917128.3642120062,1,1,1
309,13,1201299.8900409085,13,1136386.9543263337,1183870.6501433577,1152631.9154821646,1.0271020906514856,1.041784794903047,12.478584889703479,1169601.2509125846,0,0,1
473,8,940340.3608245864,26,270312.9234662516,270170.45030787756,269681.2728693366,1.0018139095582583,0.9994729324941365,26.013710981765414,938637.756825738,0,0,1
472,17,1067446.593005581,19,919376.6517882386,1002876.0183894426,911813.9937347791,1.099869079966271,1.0908217175613424,17.41806171816664,970521.5033759435,0,0,0
352,13,984325.4071372653,14,925962.0145532892,960004.9183069662,897313.1526630596,1.0698660946380303,1.0367649031154915,13.503543530389411,920045.4263113122,0,0,0
327,11,805665.6579235813,22,397350.0852923166,378315.33802550705,425599.83332813217,0.8888991686559958,0.9520957765673905,23.10691901114931,906363.3833089725,1,1,2
93,10,1103030.0442002285,20,528678.285542236,495742.0282367787,532087.2863680233,0.9316930528836089,0.9377007563840524,21.32876598833481,1183898.5391018298,1,1,2
382,14,1037819.8001586704,19,820926.4506777327,852636.3645989117,827529.5750533799,1.0303394468335616,1.0386269852737724,18.29338181020954,1007260.0863221315,0,0,1
225,9,841885.7803918396,18,414523.4128571038,381953.5370098908,390453.28771004576,0.9782310689455201,0.9214281393112995,19.534892882101136,860620.5702496718,1,0,1
210,6,860854.2080250399,6,871065.3012743676,918880.7761721279,886753.8977332088,1.0362297572314532,1.0548931002392201,5.6877801159561745,830756.1156369675,0,0,0
369,3,1172670.4620374215,17,197928.38314124357,178227.91585298858,182580.19231854717,0.976162384263649,0.9004666891347435,18.879099255004384,1201306.7507431204,1,0,2
184,8,860971.8452944306,15,448872.8437539767,452569.4498800561,530887.6481920256,0.8524768873815627,1.008235308010982,14.877479374920497,1009965.0301827663,0,1,2
237,1,744316.1593972119,20,37572.560537650716,37309.37786495301,33722.46072935227,1.1063658184492644,0.9929953490278104,20.14108124431897,672757.7325558388,0,0,0
175,8,983115.0330484478,18,434558.89528393163,470934.7644484387,460971.0325565375,1.021614659464918,1.0837075700423526,16.609646825016217,962314.9236751997,0,0,2
270,15,982531.75319266,20,776206.3596620763,737404.4511810847,754407.2595050897,0.9774620298124395,0.9500108341061723,21.052391490689907,1005186.6192502572,1,0,0
257,22,880725.43455022,22,907765.4651794692,850229.0554765627,903311.2970950924,0.9412359373903173,0.9366175384392583,23.48877647183493,935711.6526937237,1,1,1
103,8,1336835.4138008785,26,431481.51771672856,442966.72109098604,442985.62108572415,0.9999573349701695,1.0266180656706543,25.325874216927104,1336892.4523572384,0,0,0
378,7,1114556.788200937,15,514729.28883484704,503476.15688227775,579969.5321263433,0.8681079418713293,0.97813776640136,15.335263104282427,1283891.9383669642,0,1,2
496,4,1131469.03464865,20,225086.56251397711,224919.59394957812,240928.1533456246,0.9335546337206955,0.9992582028774435,20.01484695588028,1212000.876841202,0,1,1
345,7,1019573.1540946767,19,353491.40762412635,365524.3904331819,371222.7243588972,0.9846498246152459,1.0340403827349898,18.374524164855018,1035467.7659066026,0,0,0
342,14,1113758.8786695232,23,667956.526630488,713214.4851985177,676257.8503455779,1.054648733222179,1.0677558445252924,21.540504899062803,1056047.235051191,0,0,1
199,6,847170.884939993,19,275514.61105615203,264623.15135746583,282821.3475217865,0.9356548000220569,0.9604686674984855,19.782009182543124,905431.0253311606,0,1,1
158,7,833127.4827664434,21,275441.5212588692,277836.91293843597,267276.3118033386,1.0395119233120362,1.0086965526062264,20.818946932792734,801460.2469512596,0,0,0
493,2,1020740.1274101976,22,91493.20845325335,94898.75164976563,87366.89610304937,1.0862094898945756,1.0372218141005765,21.210506471151717,939726.7625688557,0,0,1
357,5,1081597.6797017157,18,306939.9456988512,280800.2962201604,338720.4630272505,0.8290030478541524,0.9148379028373932,19.67561678869288,1304696.8675222562,1,1,2
140,20,1087263.7454531442,21,1116720.5948228645,1156869.599905364,1173718.8638985823,0.9856445486977585,1.0359525966196297,20.271197802413116,1103099.2327707242,0,0,2
350,5,1026831.0196483912,16,326893.12892401323,320014.37704958225,324278.34932615724,0.9868508881785187,0.9789571842728149,16.34392214189128,1040512.8393243541,0,0,1
255,3,1041157.0215666351,26,117000.37848174374,119140.5101668911,119121.21358756778,1.0001619911243527,1.0182916646332156,25.532959664719527,1040988.3906867896,0,0,1
131,6,1107509.9511558132,21,316253.3274009899,305569.26977894193,327639.6829450399,0.9326381561362939,0.9662167740341235,21.734253186602565,1187502.2953639096,0,1,2
302,10,1141466.3654967274,14,802241.6110202863,742784.1879095745,846822.9879583027,0.8771422109128536,0.9258858898691452,15.120653801062472,1301346.9780559165,1,1,1
348,1,1041967.7005440858,30,34723.88082049623,35558.92030268696,35998.40168086915,0.987791641915709,1.024047988371675,29.295502106012233,1054845.6337647366,0,0,1
148,11,1079377.7487170454,17,699569.3067712752,757831.697574443,639511.7208952464,1.1850161190377584,1.0832832290371148,15.6930334969836,910854.908533656,0,0,0
5,18,1126657.778572798,18,1171576.292171774,1220889.1138039166,1204035.7799743977,1.0139973696046451,1.042091003344503,17.27296363007695,1111105.228026458,0,0,1
198,14,1007553.3295507455,19,760613.658309995,736871.4955037147,840910.8324736254,0.8762778014597952,0.9687855160804857,19.612184208606088,1149810.4001633476,0,1,2
302,14,1318855.6052623251,17,1092765.938276444,1101020.793658249,1145443.7026569615,0.9612177282081438,1.0075540928689861,16.87254324141834,1372067.4999626493,0,0,1
74,10,922173.2030078233,19,500162.7951107512,449862.05484565336,555134.7247465656,0.8103655469418309,0.8994312636669433,21.124460275638857,1137971.8776149033,1,1,2
382,14,1068530.7926310445,14,1028974.8681337689,1061885.4597967053,1046760.6532173976,1.0144491546685663,1.0319838634374283,13.566103595232091,1053311.3342483363,0,0,1
208,12,1034075.8255863221,12,1031078.8084978018,1106830.4207585265,1005293.6126638001,1.1010021418774132,1.0734683048826197,11.178718500973497,939213.2733030207,0,0,0
236,8,710337.9920573763,16,343752.1531383579,348091.02736324,345156.79921028827,1.0085011454494457,1.0126221005025553,15.800563697019196,704350.2084876752,0,0,0
16,12,1113078.2604900524,16,772681.1843233189,820313.1906531679,665355.9887794809,1.2328936756967321,1.0616450967051347,15.070949839693839,902817.722591553,0,0,1
311,10,1012521.5978060458,15,684992.338798322,729835.3548047151,655413.6951879018,1.1135491372292383,1.0654649891195294,14.078360296376873,909274.2870111939,0,0,1
271,14,861253.8860142805,14,875062.532845698,787004.0883424784,887386.5140935438,0.8868785764074801,0.8993689694188437,15.56646990950394,971106.878579705,1,1,1
10,5,1269634.174996696,21,302397.647765535,288079.94852570805,313835.88745175744,0.9179318237465479,0.952652742686252,22.04370917023242,1383146.4844683905,0,1,2
330,14,1114093.0814877786,14,1092979.2784542122,1124626.7478107717,1143116.4541163328,0.9838251770071368,1.0289552327115643,13.60603411589284,1132409.6064271557,0,0,2
179,13,1208969.51437743,20,784169.9553481264,648666.0264229837,794427.9503924518,0.8165196429739652,0.8272008153321984,24.177925878818353,1480637.3916175072,1,1,2
214,8,969471.4554614284,25,302942.3505400291,283607.4935020884,330912.55208697426,0.8570466478634736,0.9361764474215173,26.70436761024778,1131176.99938296,1,1,1
113,2,940872.2285324484,19,97325.16143834942,82506.21510229631,93015.4110854476,0.8870166151983445,0.8477377677360426,22.412591160992097,1060715.4504338808,1,1,2
253,10,1205259.9013075605,22,553651.9043306506,608698.7147036693,542920.0042794172,1.121157278983588,1.0994249454258966,20.01046100648336,1075014.1161284863,0,0,0
166,5,894211.6747421573,20,222083.10134767517,229496.68135934294,210638.864646064,1.0895267677451912,1.033382008656578,19.353927040011556,820734.0115128659,0,0,0
171,14,1135493.272817092,21,756236.0947472824,771913.1446652943,740507.7257047704,1.042410656729657,1.0207303645341748,20.573503767161522,1089295.5338536755,0,0,0
59,17,941749.9145301031,17,919680.6882698089,918572.8967586536,963029.5826593231,0.9538366352382383,0.9987954607231784,17.020501863005205,987328.3115141449,0,0,2
425,6,758300.4940020404,21,219423.70013638932,222820.85964226534,245096.37078876895,0.9091152958535592,1.0154821904095337,20.679830920058688,834108.1680845328,0,1,1
216,12,990571.5063453589,19,626012.5878761464,607654.2432195146,610543.4628327602,0.9952677904373255,0.9706741605325931,19.574024706267043,995281.3864398213,0,0,1
